,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
2024,46.0,F,3,High School,Married,below 40K,39,7.496097345175956,Blue,3,3,0,316,7.3031700512368,0.494,7.719573989259581,42,0.4,0.175,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5468,39.0,M,2,High School,Married,40-60K,30,7.705262474866325,Blue,5,3,3,0,7.705262474866325,0.872,7.958227192322312,55,0.833,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4237,56.0,F,1,Uneducated,Married,40-60K,40,8.58783803098557,Blue,4,2,5,1271,8.31752199628717,0.558,7.466227556215481,38,4.5,0.237,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
8495,52.0,M,2,High School,Married,80-120K,43,10.350030622402139,Blue,4,3,4,1518,10.300248220014145,0.917,7.960672608388117,53,0.893,0.049,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7932,47.0,M,4,Uneducated,Unknown,40-60K,36,8.132118772955806,Blue,6,3,2,1607,7.492760300922379,0.432,8.067149039910106,65,0.667,0.472,open,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4658,57.0,M,3,Graduate,Married,60-80K,49,9.071193240566025,Blue,5,0,3,215,9.04617302576227,0.527,7.6004023345004,41,0.414,0.025,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1248,52.0,M,2,High School,Single,80-120K,46,10.449178263628198,Blue,3,3,2,2517,10.373459931293572,0.685,8.030084094267563,67,0.675,0.073,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3640,53.0,M,3,Unknown,Married,80-120K,40,9.725974416734479,Blue,2,2,3,0,9.725974416734479,0.801,8.37793112408273,76,0.767,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9812,,M,1,Graduate,Married,120K and more,37,10.449178263628198,Gold,2,3,1,2417,10.376580155984879,0.947,9.474318717728728,117,0.625,0.07,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
8116,49.0,F,4,Unknown,Divorced,below 40K,36,7.796469243086058,Blue,4,3,1,0,7.796469243086058,1.293,8.375629627094451,76,0.767,0.0,open,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7588,30.0,M,0,High School,Married,60-80K,36,8.415381925269553,Blue,5,2,4,2252,7.724888439323074,0.889,7.506042178518122,24,0.846,0.499,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
8147,44.0,,3,Graduate,Divorced,40-60K,32,8.181720455128108,Blue,1,2,2,0,8.181720455128108,0.843,8.945332616563274,66,0.737,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3475,48.0,F,5,High School,Married,below 40K,38,8.990316947998217,Blue,1,3,3,0,8.990316947998217,0.654,6.511745329644728,18,0.8,0.0,closed,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4303,48.0,M,3,High School,Married,60-80K,39,8.60300384782935,Blue,4,3,2,0,8.60300384782935,0.549,8.271804031154709,72,0.565,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1161,44.0,F,3,Doctorate,Married,below 40K,36,7.5883236773352225,Blue,4,3,0,1264,6.566672429803241,0.671,7.99260665240021,63,0.8,0.64,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6408,49.0,F,4,Graduate,Divorced,below 40K,43,7.708859601047175,Blue,3,1,4,1003,7.110696122978827,1.119,7.651595573857601,44,0.467,0.45,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7550,26.0,M,0,Unknown,Single,Unknown,16,8.262816937670928,Blue,5,3,2,0,8.262816937670928,0.773,7.813187267521416,33,4.165,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1922,41.0,F,3,Graduate,Married,below 40K,33,7.271217139609844,Blue,6,3,5,0,7.271217139609844,0.305,7.502738210754851,51,0.759,0.0,closed,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8684,64.0,M,0,College,Single,below 40K,56,9.405495886750224,Silver,5,4,4,0,9.405495886750224,0.446,8.43771698991444,60,0.875,0.0,open,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
